epoch, loss, val_loss
0, 0.5139, 0.5187
1, 0.3957, 0.3841
2, 0.3343, 0.3956
3, 0.3148, 0.3466
4, 0.2904, 0.3335
5, 0.2754, 0.3199
6, 0.2711, 0.3489
7, 0.2574, 0.2773
8, 0.2477, 0.2925
9, 0.2243, 0.2762
10, 0.2284, 0.4428
11, 0.2195, 0.3439
12, 0.2199, 0.3258
13, 0.2095, 0.2575
14, 0.2183, 0.2556
15, 0.1917, 0.2655
16, 0.1951, 0.3692
17, 0.1799, 0.5760
18, 0.1865, 0.3249
19, 0.1645, 0.2587
20, 0.1547, 0.2956
21, 0.1656, 0.2626
22, 0.1498, 0.2585
23, 0.1575, 0.2867
24, 0.1437, 0.2523
25, 0.1510, 0.2555
26, 0.1476, 0.2359
27, 0.1510, 0.2265
28, 0.1427, 0.2536
29, 0.1595, 0.2506
30, 0.1436, 0.2574
31, 0.1502, 0.2746
32, 0.1586, 0.2592
33, 0.1451, 0.2604
34, 0.1428, 0.2577
35, 0.1551, 0.2572
36, 0.1524, 0.2399
37, 0.1551, 0.2263
38, 0.1518, 0.2308
39, 0.1572, 0.2275
40, 0.1411, 0.2670
41, 0.1482, 0.2594
42, 0.1510, 0.2435
43, 0.1559, 0.2701
44, 0.1469, 0.2396
45, 0.1460, 0.2547
46, 0.1379, 0.2547
47, 0.1452, 0.2659
